6.16889e-09, 2.22427e-08, 2.80648e-08, 3.64436e-08, 6.69103e-09, 1.25328e-09, 2.39452e-08, 8.59143e-09, 8.72054e-08, 1.78502e-08, 2.0254e-09, 1.29781e-08, 2.8596e-08, 1.17862e-07, 5.89056e-10, 3.14119e-10, 1.65825e-09, 6.1075e-09, 7.20374e-10, 3.52372e-09, 2.84557e-09, 4.09398e-09, 2.32375e-08, 6.68267e-09, 1.05199e-08, 1.51919e-08, 7.85196e-09, 4.5189e-09, 5.68748e-09, 2.27489e-08, 2.09736e-08, 3.20838e-09, 1.74764e-09, 7.66836e-10, 1.76726e-08, 1.45963e-08, 2.52065e-09, 8.60219e-09, 7.96997e-08, 6.74982e-09, 8.33753e-09, 1.89999e-07, 5.78738e-08, 6.55853e-09, 2.63667e-09, 2.80297e-08, 3.31851e-09, 3.3307e-08, 2.57801e-09, 1.08132e-08, 8.96675e-12, 4.34244e-11, 1.15279e-11, 2.32686e-09, 6.03266e-11, 4.54762e-10, 4.05394e-11, 1.41826e-08, 4.12036e-11, 2.68658e-09, 1.83709e-08, 2.46478e-10, 8.42204e-10, 1.27075e-10, 9.26137e-10, 2.67698e-11, 4.12e-10, 5.71647e-10, 3.4846e-10, 1.45247e-09, 1.14122e-10, 2.45863e-10, 1.28031e-10, 1.52136e-10, 8.23536e-11, 3.99858e-11, 2.56879e-11, 2.00308e-11, 1.842e-10, 1.29955e-09, 2.32685e-09, 2.52065e-09, 6.4453e-10, 1.65013e-10, 6.67489e-10, 8.19429e-11, 2.14833e-11, 2.55257e-10, 5.56141e-10, 1.68964e-09, 1.09913e-09, 1.16137e-10, 7.05228e-10, 1.30758e-08, 8.38004e-10, 4.11484e-10, 4.78077e-10, 1.33423e-10, 9.1113e-09, 6.01708e-10, 1.49136e-11, 2.59439e-10, 3.90506e-12, 4.01359e-11, 1.7633e-11, 7.16072e-13, 4.86475e-09, 2.20289e-12, 2.52108e-11, 9.81202e-13, 2.13227e-11, 5.30388e-11, 1.06549e-11, 4.82881e-10, 2.10297e-10, 2.28973e-11, 2.26412e-11, 1.44392e-13, 8.47702e-13, 3.97829e-10, 5.17982e-12, 4.079e-10, 7.29624e-13, 9.02218e-11, 7.29562e-12, 2.14046e-12, 1.04954e-10, 9.04477e-11, 3.59103e-11, 3.45915e-12, 2.31294e-12, 1.12171e-13, 3.5553e-11, 6.88736e-11, 1.09374e-10, 7.82527e-13, 1.6984e-11, 2.45576e-11, 1.23473e-10, 7.65051e-12, 1.0457e-11, 9.25138e-12, 2.59439e-10, 5.73174e-12, 7.00955e-12, 1.63999e-11, 1.14694e-10, 2.73789e-11, 2.51164e-11, 1.27392e-10, 
6.16889e-09, 2.22427e-08, 2.80648e-08, 3.64436e-08, 6.69103e-09, 1.25328e-09, 2.39452e-08, 8.59143e-09, 8.72054e-08, 1.78502e-08, 2.0254e-09, 1.29781e-08, 2.8596e-08, 1.17862e-07, 5.89056e-10, 3.14119e-10, 1.65825e-09, 6.1075e-09, 7.20374e-10, 3.52372e-09, 2.84557e-09, 4.09398e-09, 2.32375e-08, 6.68267e-09, 1.05199e-08, 1.51919e-08, 7.85196e-09, 4.5189e-09, 5.68748e-09, 2.27489e-08, 2.09736e-08, 3.20838e-09, 1.74764e-09, 7.66836e-10, 1.76726e-08, 1.45963e-08, 2.52065e-09, 8.60219e-09, 7.96997e-08, 6.74982e-09, 8.33753e-09, 1.89999e-07, 5.78738e-08, 6.55853e-09, 2.63667e-09, 2.80297e-08, 3.31851e-09, 3.3307e-08, 2.57801e-09, 1.08132e-08, 8.96675e-12, 4.34244e-11, 1.15279e-11, 2.32686e-09, 6.03266e-11, 4.54762e-10, 4.05394e-11, 1.41826e-08, 4.12036e-11, 2.68658e-09, 1.83709e-08, 2.46478e-10, 8.42204e-10, 1.27075e-10, 9.26137e-10, 2.67698e-11, 4.12e-10, 5.71647e-10, 3.4846e-10, 1.45247e-09, 1.14122e-10, 2.45863e-10, 1.28031e-10, 1.52136e-10, 8.23536e-11, 3.99858e-11, 2.56879e-11, 2.00308e-11, 1.842e-10, 1.29955e-09, 2.32685e-09, 2.52065e-09, 6.4453e-10, 1.65013e-10, 6.67489e-10, 8.19429e-11, 2.14833e-11, 2.55257e-10, 5.56141e-10, 1.68964e-09, 1.09913e-09, 1.16137e-10, 7.05228e-10, 1.30758e-08, 8.38004e-10, 4.11484e-10, 4.78077e-10, 1.33423e-10, 9.1113e-09, 6.01708e-10, 1.49136e-11, 2.59439e-10, 3.90506e-12, 4.01359e-11, 1.7633e-11, 7.16072e-13, 4.86475e-09, 2.20289e-12, 2.52108e-11, 9.81202e-13, 2.13227e-11, 5.30388e-11, 1.06549e-11, 4.82881e-10, 2.10297e-10, 2.28973e-11, 2.26412e-11, 1.44392e-13, 8.47702e-13, 3.97829e-10, 5.17982e-12, 4.079e-10, 7.29624e-13, 9.02218e-11, 7.29562e-12, 2.14046e-12, 1.04954e-10, 9.04477e-11, 3.59103e-11, 3.45915e-12, 2.31294e-12, 1.12171e-13, 3.5553e-11, 6.88736e-11, 1.09374e-10, 7.82527e-13, 1.6984e-11, 2.45576e-11, 1.23473e-10, 7.65051e-12, 1.0457e-11, 9.25138e-12, 2.59439e-10, 5.73174e-12, 7.00955e-12, 1.63999e-11, 1.14694e-10, 2.73789e-11, 2.51164e-11, 1.27392e-10, 
6.16889e-09, 2.22427e-08, 2.80648e-08, 3.64436e-08, 6.69103e-09, 1.25328e-09, 2.39452e-08, 8.59143e-09, 8.72054e-08, 1.78502e-08, 2.0254e-09, 1.29781e-08, 2.8596e-08, 1.17862e-07, 5.89056e-10, 3.14119e-10, 1.65825e-09, 6.1075e-09, 7.20374e-10, 3.52372e-09, 2.84557e-09, 4.09398e-09, 2.32375e-08, 6.68267e-09, 1.05199e-08, 1.51919e-08, 7.85196e-09, 4.5189e-09, 5.68748e-09, 2.27489e-08, 2.09736e-08, 3.20838e-09, 1.74764e-09, 7.66836e-10, 1.76726e-08, 1.45963e-08, 2.52065e-09, 8.60219e-09, 7.96997e-08, 6.74982e-09, 8.33753e-09, 1.89999e-07, 5.78738e-08, 6.55853e-09, 2.63667e-09, 2.80297e-08, 3.31851e-09, 3.3307e-08, 2.57801e-09, 1.08132e-08, 8.96675e-12, 4.34244e-11, 1.15279e-11, 2.32686e-09, 6.03266e-11, 4.54762e-10, 4.05394e-11, 1.41826e-08, 4.12036e-11, 2.68658e-09, 1.83709e-08, 2.46478e-10, 8.42204e-10, 1.27075e-10, 9.26137e-10, 2.67698e-11, 4.12e-10, 5.71647e-10, 3.4846e-10, 1.45247e-09, 1.14122e-10, 2.45863e-10, 1.28031e-10, 1.52136e-10, 8.23536e-11, 3.99858e-11, 2.56879e-11, 2.00308e-11, 1.842e-10, 1.29955e-09, 2.32685e-09, 2.52065e-09, 6.4453e-10, 1.65013e-10, 6.67489e-10, 8.19429e-11, 2.14833e-11, 2.55257e-10, 5.56141e-10, 1.68964e-09, 1.09913e-09, 1.16137e-10, 7.05228e-10, 1.30758e-08, 8.38004e-10, 4.11484e-10, 4.78077e-10, 1.33423e-10, 9.1113e-09, 6.01708e-10, 1.49136e-11, 2.59439e-10, 3.90506e-12, 4.01359e-11, 1.7633e-11, 7.16072e-13, 4.86475e-09, 2.20289e-12, 2.52108e-11, 9.81202e-13, 2.13227e-11, 5.30388e-11, 1.06549e-11, 4.82881e-10, 2.10297e-10, 2.28973e-11, 2.26412e-11, 1.44392e-13, 8.47702e-13, 3.97829e-10, 5.17982e-12, 4.079e-10, 7.29624e-13, 9.02218e-11, 7.29562e-12, 2.14046e-12, 1.04954e-10, 9.04477e-11, 3.59103e-11, 3.45915e-12, 2.31294e-12, 1.12171e-13, 3.5553e-11, 6.88736e-11, 1.09374e-10, 7.82527e-13, 1.6984e-11, 2.45576e-11, 1.23473e-10, 7.65051e-12, 1.0457e-11, 9.25138e-12, 2.59439e-10, 5.73174e-12, 7.00955e-12, 1.63999e-11, 1.14694e-10, 2.73789e-11, 2.51164e-11, 1.27392e-10, 
6.16889e-09, 2.22427e-08, 2.80648e-08, 3.64436e-08, 6.69103e-09, 1.25328e-09, 2.39452e-08, 8.59143e-09, 8.72054e-08, 1.78502e-08, 2.0254e-09, 1.29781e-08, 2.8596e-08, 1.17862e-07, 5.89056e-10, 3.14119e-10, 1.65825e-09, 6.1075e-09, 7.20374e-10, 3.52372e-09, 2.84557e-09, 4.09398e-09, 2.32375e-08, 6.68267e-09, 1.05199e-08, 1.51919e-08, 7.85196e-09, 4.5189e-09, 5.68748e-09, 2.27489e-08, 2.09736e-08, 3.20838e-09, 1.74764e-09, 7.66836e-10, 1.76726e-08, 1.45963e-08, 2.52065e-09, 8.60219e-09, 7.96997e-08, 6.74982e-09, 8.33753e-09, 1.89999e-07, 5.78738e-08, 6.55853e-09, 2.63667e-09, 2.80297e-08, 3.31851e-09, 3.3307e-08, 2.57801e-09, 1.08132e-08, 8.96675e-12, 4.34244e-11, 1.15279e-11, 2.32686e-09, 6.03266e-11, 4.54762e-10, 4.05394e-11, 1.41826e-08, 4.12036e-11, 2.68658e-09, 1.83709e-08, 2.46478e-10, 8.42204e-10, 1.27075e-10, 9.26137e-10, 2.67698e-11, 4.12e-10, 5.71647e-10, 3.4846e-10, 1.45247e-09, 1.14122e-10, 2.45863e-10, 1.28031e-10, 1.52136e-10, 8.23536e-11, 3.99858e-11, 2.56879e-11, 2.00308e-11, 1.842e-10, 1.29955e-09, 2.32685e-09, 2.52065e-09, 6.4453e-10, 1.65013e-10, 6.67489e-10, 8.19429e-11, 2.14833e-11, 2.55257e-10, 5.56141e-10, 1.68964e-09, 1.09913e-09, 1.16137e-10, 7.05228e-10, 1.30758e-08, 8.38004e-10, 4.11484e-10, 4.78077e-10, 1.33423e-10, 9.1113e-09, 6.01708e-10, 1.49136e-11, 2.59439e-10, 3.90506e-12, 4.01359e-11, 1.7633e-11, 7.16072e-13, 4.86475e-09, 2.20289e-12, 2.52108e-11, 9.81202e-13, 2.13227e-11, 5.30388e-11, 1.06549e-11, 4.82881e-10, 2.10297e-10, 2.28973e-11, 2.26412e-11, 1.44392e-13, 8.47702e-13, 3.97829e-10, 5.17982e-12, 4.079e-10, 7.29624e-13, 9.02218e-11, 7.29562e-12, 2.14046e-12, 1.04954e-10, 9.04477e-11, 3.59103e-11, 3.45915e-12, 2.31294e-12, 1.12171e-13, 3.5553e-11, 6.88736e-11, 1.09374e-10, 7.82527e-13, 1.6984e-11, 2.45576e-11, 1.23473e-10, 7.65051e-12, 1.0457e-11, 9.25138e-12, 2.59439e-10, 5.73174e-12, 7.00955e-12, 1.63999e-11, 1.14694e-10, 2.73789e-11, 2.51164e-11, 1.27392e-10, 
6.16889e-09, 2.22427e-08, 2.80648e-08, 3.64436e-08, 6.69103e-09, 1.25328e-09, 2.39452e-08, 8.59143e-09, 8.72054e-08, 1.78502e-08, 2.0254e-09, 1.29781e-08, 2.8596e-08, 1.17862e-07, 5.89056e-10, 3.14119e-10, 1.65825e-09, 6.1075e-09, 7.20374e-10, 3.52372e-09, 2.84557e-09, 4.09398e-09, 2.32375e-08, 6.68267e-09, 1.05199e-08, 1.51919e-08, 7.85196e-09, 4.5189e-09, 5.68748e-09, 2.27489e-08, 2.09736e-08, 3.20838e-09, 1.74764e-09, 7.66836e-10, 1.76726e-08, 1.45963e-08, 2.52065e-09, 8.60219e-09, 7.96997e-08, 6.74982e-09, 8.33753e-09, 1.89999e-07, 5.78738e-08, 6.55853e-09, 2.63667e-09, 2.80297e-08, 3.31851e-09, 3.3307e-08, 2.57801e-09, 1.08132e-08, 8.96675e-12, 4.34244e-11, 1.15279e-11, 2.32686e-09, 6.03266e-11, 4.54762e-10, 4.05394e-11, 1.41826e-08, 4.12036e-11, 2.68658e-09, 1.83709e-08, 2.46478e-10, 8.42204e-10, 1.27075e-10, 9.26137e-10, 2.67698e-11, 4.12e-10, 5.71647e-10, 3.4846e-10, 1.45247e-09, 1.14122e-10, 2.45863e-10, 1.28031e-10, 1.52136e-10, 8.23536e-11, 3.99858e-11, 2.56879e-11, 2.00308e-11, 1.842e-10, 1.29955e-09, 2.32685e-09, 2.52065e-09, 6.4453e-10, 1.65013e-10, 6.67489e-10, 8.19429e-11, 2.14833e-11, 2.55257e-10, 5.56141e-10, 1.68964e-09, 1.09913e-09, 1.16137e-10, 7.05228e-10, 1.30758e-08, 8.38004e-10, 4.11484e-10, 4.78077e-10, 1.33423e-10, 9.1113e-09, 6.01708e-10, 1.49136e-11, 2.59439e-10, 3.90506e-12, 4.01359e-11, 1.7633e-11, 7.16072e-13, 4.86475e-09, 2.20289e-12, 2.52108e-11, 9.81202e-13, 2.13227e-11, 5.30388e-11, 1.06549e-11, 4.82881e-10, 2.10297e-10, 2.28973e-11, 2.26412e-11, 1.44392e-13, 8.47702e-13, 3.97829e-10, 5.17982e-12, 4.079e-10, 7.29624e-13, 9.02218e-11, 7.29562e-12, 2.14046e-12, 1.04954e-10, 9.04477e-11, 3.59103e-11, 3.45915e-12, 2.31294e-12, 1.12171e-13, 3.5553e-11, 6.88736e-11, 1.09374e-10, 7.82527e-13, 1.6984e-11, 2.45576e-11, 1.23473e-10, 7.65051e-12, 1.0457e-11, 9.25138e-12, 2.59439e-10, 5.73174e-12, 7.00955e-12, 1.63999e-11, 1.14694e-10, 2.73789e-11, 2.51164e-11, 1.27392e-10, 
6.16889e-09, 2.22427e-08, 2.80648e-08, 3.64436e-08, 6.69103e-09, 1.25328e-09, 2.39452e-08, 8.59143e-09, 8.72054e-08, 1.78502e-08, 2.0254e-09, 1.29781e-08, 2.8596e-08, 1.17862e-07, 5.89056e-10, 3.14119e-10, 1.65825e-09, 6.1075e-09, 7.20374e-10, 3.52372e-09, 2.84557e-09, 4.09398e-09, 2.32375e-08, 6.68267e-09, 1.05199e-08, 1.51919e-08, 7.85196e-09, 4.5189e-09, 5.68748e-09, 2.27489e-08, 2.09736e-08, 3.20838e-09, 1.74764e-09, 7.66836e-10, 1.76726e-08, 1.45963e-08, 2.52065e-09, 8.60219e-09, 7.96997e-08, 6.74982e-09, 8.33753e-09, 1.89999e-07, 5.78738e-08, 6.55853e-09, 2.63667e-09, 2.80297e-08, 3.31851e-09, 3.3307e-08, 2.57801e-09, 1.08132e-08, 8.96675e-12, 4.34244e-11, 1.15279e-11, 2.32686e-09, 6.03266e-11, 4.54762e-10, 4.05394e-11, 1.41826e-08, 4.12036e-11, 2.68658e-09, 1.83709e-08, 2.46478e-10, 8.42204e-10, 1.27075e-10, 9.26137e-10, 2.67698e-11, 4.12e-10, 5.71647e-10, 3.4846e-10, 1.45247e-09, 1.14122e-10, 2.45863e-10, 1.28031e-10, 1.52136e-10, 8.23536e-11, 3.99858e-11, 2.56879e-11, 2.00308e-11, 1.842e-10, 1.29955e-09, 2.32685e-09, 2.52065e-09, 6.4453e-10, 1.65013e-10, 6.67489e-10, 8.19429e-11, 2.14833e-11, 2.55257e-10, 5.56141e-10, 1.68964e-09, 1.09913e-09, 1.16137e-10, 7.05228e-10, 1.30758e-08, 8.38004e-10, 4.11484e-10, 4.78077e-10, 1.33423e-10, 9.1113e-09, 6.01708e-10, 1.49136e-11, 2.59439e-10, 3.90506e-12, 4.01359e-11, 1.7633e-11, 7.16072e-13, 4.86475e-09, 2.20289e-12, 2.52108e-11, 9.81202e-13, 2.13227e-11, 5.30388e-11, 1.06549e-11, 4.82881e-10, 2.10297e-10, 2.28973e-11, 2.26412e-11, 1.44392e-13, 8.47702e-13, 3.97829e-10, 5.17982e-12, 4.079e-10, 7.29624e-13, 9.02218e-11, 7.29562e-12, 2.14046e-12, 1.04954e-10, 9.04477e-11, 3.59103e-11, 3.45915e-12, 2.31294e-12, 1.12171e-13, 3.5553e-11, 6.88736e-11, 1.09374e-10, 7.82527e-13, 1.6984e-11, 2.45576e-11, 1.23473e-10, 7.65051e-12, 1.0457e-11, 9.25138e-12, 2.59439e-10, 5.73174e-12, 7.00955e-12, 1.63999e-11, 1.14694e-10, 2.73789e-11, 2.51164e-11, 1.27392e-10, 
6.16889e-09, 2.22427e-08, 2.80648e-08, 3.64436e-08, 6.69103e-09, 1.25328e-09, 2.39452e-08, 8.59143e-09, 8.72054e-08, 1.78502e-08, 2.0254e-09, 1.29781e-08, 2.8596e-08, 1.17862e-07, 5.89056e-10, 3.14119e-10, 1.65825e-09, 6.1075e-09, 7.20374e-10, 3.52372e-09, 2.84557e-09, 4.09398e-09, 2.32375e-08, 6.68267e-09, 1.05199e-08, 1.51919e-08, 7.85196e-09, 4.5189e-09, 5.68748e-09, 2.27489e-08, 2.09736e-08, 3.20838e-09, 1.74764e-09, 7.66836e-10, 1.76726e-08, 1.45963e-08, 2.52065e-09, 8.60219e-09, 7.96997e-08, 6.74982e-09, 8.33753e-09, 1.89999e-07, 5.78738e-08, 6.55853e-09, 2.63667e-09, 2.80297e-08, 3.31851e-09, 3.3307e-08, 2.57801e-09, 1.08132e-08, 8.96675e-12, 4.34244e-11, 1.15279e-11, 2.32686e-09, 6.03266e-11, 4.54762e-10, 4.05394e-11, 1.41826e-08, 4.12036e-11, 2.68658e-09, 1.83709e-08, 2.46478e-10, 8.42204e-10, 1.27075e-10, 9.26137e-10, 2.67698e-11, 4.12e-10, 5.71647e-10, 3.4846e-10, 1.45247e-09, 1.14122e-10, 2.45863e-10, 1.28031e-10, 1.52136e-10, 8.23536e-11, 3.99858e-11, 2.56879e-11, 2.00308e-11, 1.842e-10, 1.29955e-09, 2.32685e-09, 2.52065e-09, 6.4453e-10, 1.65013e-10, 6.67489e-10, 8.19429e-11, 2.14833e-11, 2.55257e-10, 5.56141e-10, 1.68964e-09, 1.09913e-09, 1.16137e-10, 7.05228e-10, 1.30758e-08, 8.38004e-10, 4.11484e-10, 4.78077e-10, 1.33423e-10, 9.1113e-09, 6.01708e-10, 1.49136e-11, 2.59439e-10, 3.90506e-12, 4.01359e-11, 1.7633e-11, 7.16072e-13, 4.86475e-09, 2.20289e-12, 2.52108e-11, 9.81202e-13, 2.13227e-11, 5.30388e-11, 1.06549e-11, 4.82881e-10, 2.10297e-10, 2.28973e-11, 2.26412e-11, 1.44392e-13, 8.47702e-13, 3.97829e-10, 5.17982e-12, 4.079e-10, 7.29624e-13, 9.02218e-11, 7.29562e-12, 2.14046e-12, 1.04954e-10, 9.04477e-11, 3.59103e-11, 3.45915e-12, 2.31294e-12, 1.12171e-13, 3.5553e-11, 6.88736e-11, 1.09374e-10, 7.82527e-13, 1.6984e-11, 2.45576e-11, 1.23473e-10, 7.65051e-12, 1.0457e-11, 9.25138e-12, 2.59439e-10, 5.73174e-12, 7.00955e-12, 1.63999e-11, 1.14694e-10, 2.73789e-11, 2.51164e-11, 1.27392e-10, 
6.16889e-09, 2.22427e-08, 2.80648e-08, 3.64436e-08, 6.69103e-09, 1.25328e-09, 2.39452e-08, 8.59143e-09, 8.72054e-08, 1.78502e-08, 2.0254e-09, 1.29781e-08, 2.8596e-08, 1.17862e-07, 5.89056e-10, 3.14119e-10, 1.65825e-09, 6.1075e-09, 7.20374e-10, 3.52372e-09, 2.84557e-09, 4.09398e-09, 2.32375e-08, 6.68267e-09, 1.05199e-08, 1.51919e-08, 7.85196e-09, 4.5189e-09, 5.68748e-09, 2.27489e-08, 2.09736e-08, 3.20838e-09, 1.74764e-09, 7.66836e-10, 1.76726e-08, 1.45963e-08, 2.52065e-09, 8.60219e-09, 7.96997e-08, 6.74982e-09, 8.33753e-09, 1.89999e-07, 5.78738e-08, 6.55853e-09, 2.63667e-09, 2.80297e-08, 3.31851e-09, 3.3307e-08, 2.57801e-09, 1.08132e-08, 8.96675e-12, 4.34244e-11, 1.15279e-11, 2.32686e-09, 6.03266e-11, 4.54762e-10, 4.05394e-11, 1.41826e-08, 4.12036e-11, 2.68658e-09, 1.83709e-08, 2.46478e-10, 8.42204e-10, 1.27075e-10, 9.26137e-10, 2.67698e-11, 4.12e-10, 5.71647e-10, 3.4846e-10, 1.45247e-09, 1.14122e-10, 2.45863e-10, 1.28031e-10, 1.52136e-10, 8.23536e-11, 3.99858e-11, 2.56879e-11, 2.00308e-11, 1.842e-10, 1.29955e-09, 2.32685e-09, 2.52065e-09, 6.4453e-10, 1.65013e-10, 6.67489e-10, 8.19429e-11, 2.14833e-11, 2.55257e-10, 5.56141e-10, 1.68964e-09, 1.09913e-09, 1.16137e-10, 7.05228e-10, 1.30758e-08, 8.38004e-10, 4.11484e-10, 4.78077e-10, 1.33423e-10, 9.1113e-09, 6.01708e-10, 1.49136e-11, 2.59439e-10, 3.90506e-12, 4.01359e-11, 1.7633e-11, 7.16072e-13, 4.86475e-09, 2.20289e-12, 2.52108e-11, 9.81202e-13, 2.13227e-11, 5.30388e-11, 1.06549e-11, 4.82881e-10, 2.10297e-10, 2.28973e-11, 2.26412e-11, 1.44392e-13, 8.47702e-13, 3.97829e-10, 5.17982e-12, 4.079e-10, 7.29624e-13, 9.02218e-11, 7.29562e-12, 2.14046e-12, 1.04954e-10, 9.04477e-11, 3.59103e-11, 3.45915e-12, 2.31294e-12, 1.12171e-13, 3.5553e-11, 6.88736e-11, 1.09374e-10, 7.82527e-13, 1.6984e-11, 2.45576e-11, 1.23473e-10, 7.65051e-12, 1.0457e-11, 9.25138e-12, 2.59439e-10, 5.73174e-12, 7.00955e-12, 1.63999e-11, 1.14694e-10, 2.73789e-11, 2.51164e-11, 1.27392e-10, 
6.16889e-09, 2.22427e-08, 2.80648e-08, 3.64436e-08, 6.69103e-09, 1.25328e-09, 2.39452e-08, 8.59143e-09, 8.72054e-08, 1.78502e-08, 2.0254e-09, 1.29781e-08, 2.8596e-08, 1.17862e-07, 5.89056e-10, 3.14119e-10, 1.65825e-09, 6.1075e-09, 7.20374e-10, 3.52372e-09, 2.84557e-09, 4.09398e-09, 2.32375e-08, 6.68267e-09, 1.05199e-08, 1.51919e-08, 7.85196e-09, 4.5189e-09, 5.68748e-09, 2.27489e-08, 2.09736e-08, 3.20838e-09, 1.74764e-09, 7.66836e-10, 1.76726e-08, 1.45963e-08, 2.52065e-09, 8.60219e-09, 7.96997e-08, 6.74982e-09, 8.33753e-09, 1.89999e-07, 5.78738e-08, 6.55853e-09, 2.63667e-09, 2.80297e-08, 3.31851e-09, 3.3307e-08, 2.57801e-09, 1.08132e-08, 8.96675e-12, 4.34244e-11, 1.15279e-11, 2.32686e-09, 6.03266e-11, 4.54762e-10, 4.05394e-11, 1.41826e-08, 4.12036e-11, 2.68658e-09, 1.83709e-08, 2.46478e-10, 8.42204e-10, 1.27075e-10, 9.26137e-10, 2.67698e-11, 4.12e-10, 5.71647e-10, 3.4846e-10, 1.45247e-09, 1.14122e-10, 2.45863e-10, 1.28031e-10, 1.52136e-10, 8.23536e-11, 3.99858e-11, 2.56879e-11, 2.00308e-11, 1.842e-10, 1.29955e-09, 2.32685e-09, 2.52065e-09, 6.4453e-10, 1.65013e-10, 6.67489e-10, 8.19429e-11, 2.14833e-11, 2.55257e-10, 5.56141e-10, 1.68964e-09, 1.09913e-09, 1.16137e-10, 7.05228e-10, 1.30758e-08, 8.38004e-10, 4.11484e-10, 4.78077e-10, 1.33423e-10, 9.1113e-09, 6.01708e-10, 1.49136e-11, 2.59439e-10, 3.90506e-12, 4.01359e-11, 1.7633e-11, 7.16072e-13, 4.86475e-09, 2.20289e-12, 2.52108e-11, 9.81202e-13, 2.13227e-11, 5.30388e-11, 1.06549e-11, 4.82881e-10, 2.10297e-10, 2.28973e-11, 2.26412e-11, 1.44392e-13, 8.47702e-13, 3.97829e-10, 5.17982e-12, 4.079e-10, 7.29624e-13, 9.02218e-11, 7.29562e-12, 2.14046e-12, 1.04954e-10, 9.04477e-11, 3.59103e-11, 3.45915e-12, 2.31294e-12, 1.12171e-13, 3.5553e-11, 6.88736e-11, 1.09374e-10, 7.82527e-13, 1.6984e-11, 2.45576e-11, 1.23473e-10, 7.65051e-12, 1.0457e-11, 9.25138e-12, 2.59439e-10, 5.73174e-12, 7.00955e-12, 1.63999e-11, 1.14694e-10, 2.73789e-11, 2.51164e-11, 1.27392e-10, 
6.16889e-09, 2.22427e-08, 2.80648e-08, 3.64436e-08, 6.69103e-09, 1.25328e-09, 2.39452e-08, 8.59143e-09, 8.72054e-08, 1.78502e-08, 2.0254e-09, 1.29781e-08, 2.8596e-08, 1.17862e-07, 5.89056e-10, 3.14119e-10, 1.65825e-09, 6.1075e-09, 7.20374e-10, 3.52372e-09, 2.84557e-09, 4.09398e-09, 2.32375e-08, 6.68267e-09, 1.05199e-08, 1.51919e-08, 7.85196e-09, 4.5189e-09, 5.68748e-09, 2.27489e-08, 2.09736e-08, 3.20838e-09, 1.74764e-09, 7.66836e-10, 1.76726e-08, 1.45963e-08, 2.52065e-09, 8.60219e-09, 7.96997e-08, 6.74982e-09, 8.33753e-09, 1.89999e-07, 5.78738e-08, 6.55853e-09, 2.63667e-09, 2.80297e-08, 3.31851e-09, 3.3307e-08, 2.57801e-09, 1.08132e-08, 8.96675e-12, 4.34244e-11, 1.15279e-11, 2.32686e-09, 6.03266e-11, 4.54762e-10, 4.05394e-11, 1.41826e-08, 4.12036e-11, 2.68658e-09, 1.83709e-08, 2.46478e-10, 8.42204e-10, 1.27075e-10, 9.26137e-10, 2.67698e-11, 4.12e-10, 5.71647e-10, 3.4846e-10, 1.45247e-09, 1.14122e-10, 2.45863e-10, 1.28031e-10, 1.52136e-10, 8.23536e-11, 3.99858e-11, 2.56879e-11, 2.00308e-11, 1.842e-10, 1.29955e-09, 2.32685e-09, 2.52065e-09, 6.4453e-10, 1.65013e-10, 6.67489e-10, 8.19429e-11, 2.14833e-11, 2.55257e-10, 5.56141e-10, 1.68964e-09, 1.09913e-09, 1.16137e-10, 7.05228e-10, 1.30758e-08, 8.38004e-10, 4.11484e-10, 4.78077e-10, 1.33423e-10, 9.1113e-09, 6.01708e-10, 1.49136e-11, 2.59439e-10, 3.90506e-12, 4.01359e-11, 1.7633e-11, 7.16072e-13, 4.86475e-09, 2.20289e-12, 2.52108e-11, 9.81202e-13, 2.13227e-11, 5.30388e-11, 1.06549e-11, 4.82881e-10, 2.10297e-10, 2.28973e-11, 2.26412e-11, 1.44392e-13, 8.47702e-13, 3.97829e-10, 5.17982e-12, 4.079e-10, 7.29624e-13, 9.02218e-11, 7.29562e-12, 2.14046e-12, 1.04954e-10, 9.04477e-11, 3.59103e-11, 3.45915e-12, 2.31294e-12, 1.12171e-13, 3.5553e-11, 6.88736e-11, 1.09374e-10, 7.82527e-13, 1.6984e-11, 2.45576e-11, 1.23473e-10, 7.65051e-12, 1.0457e-11, 9.25138e-12, 2.59439e-10, 5.73174e-12, 7.00955e-12, 1.63999e-11, 1.14694e-10, 2.73789e-11, 2.51164e-11, 1.27392e-10, 
